t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
5.14,-2.097,0.69014,1.0012,-0.029851,0.052911,-0.81717,0.57319,-0.44852,-1.2407,-0.0020901,-0.0071127,-0.073838,-0.0045148,1.0817,-0.51645,0.00036692,0,0,0,0.074118,0.074135,0.074104,0.074142,0.31469,0.66217,0.0012194,-0.60294,0.52858,-0.00043426
5.15,-2.1015,0.67771,1.0012,-0.029936,0.052861,-0.81458,0.57686,-0.43768,-1.2458,-0.0020863,-0.0070273,-0.07407,-0.0045282,1.0848,-0.5098,0.00037909,0,0,0,0.074118,0.074135,0.074104,0.074142,0.30865,0.66743,0.001215,-0.605,0.52327,-0.00044364
5.16,-2.1058,0.66523,1.0012,-0.030021,0.052809,-0.81197,0.58053,-0.42682,-1.2509,-0.0020825,-0.0069457,-0.074303,-0.0045414,1.0878,-0.5031,0.00039122,0,0,0,0.074118,0.074135,0.074104,0.074142,0.30259,0.67263,0.0012105,-0.60703,0.51792,-0.00045301
5.17,-2.11,0.65269,1.0011,-0.030107,0.052755,-0.80935,0.58417,-0.41593,-1.2559,-0.0020785,-0.0068678,-0.074538,-0.0045547,1.0908,-0.49635,0.0004033,0,0,0,0.074119,0.074135,0.074104,0.074142,0.29651,0.67779,0.001206,-0.60902,0.51252,-0.00046237
5.18,-2.1141,0.64011,1.0011,-0.030193,0.052699,-0.80672,0.5878,-0.405,-1.2608,-0.0020744,-0.0067937,-0.074775,-0.0045678,1.0938,-0.48954,0.00041534,0,0,0,0.074119,0.074135,0.074104,0.074142,0.29041,0.68288,0.0012013,-0.61098,0.50709,-0.00047171
5.19,-2.1181,0.62748,1.0011,-0.030279,0.05264,-0.80408,0.59141,-0.39405,-1.2657,-0.0020702,-0.0067231,-0.075014,-0.0045809,1.0966,-0.48269,0.00042733,0,0,0,0.074119,0.074135,0.074104,0.074142,0.28429,0.68793,0.0011965,-0.6129,0.50161,-0.00048103
5.2,-2.122,0.6148,1.0011,-0.030366,0.052579,-0.80143,0.59501,-0.38307,-1.2704,-0.0020659,-0.0066563,-0.075254,-0.0045939,1.0994,-0.47578,0.00043927,0,0,0,0.074119,0.074135,0.074104,0.074142,0.27815,0.69292,0.0011917,-0.61479,0.4961,-0.00049033
5.21,-2.1258,0.60207,1.001,-0.030454,0.052516,-0.79876,0.59858,-0.37206,-1.2752,-0.0020614,-0.006593,-0.075495,-0.0046069,1.1022,-0.46883,0.00045116,0,0,0,0.074118,0.074135,0.074104,0.074142,0.272,0.69785,0.0011867,-0.61665,0.49055,-0.00049962
5.22,-2.1294,0.58929,1.001,-0.030542,0.052451,-0.79608,0.60214,-0.36103,-1.2798,-0.0020569,-0.0065334,-0.075738,-0.0046198,1.1049,-0.46183,0.000463,0,0,0,0.074118,0.074134,0.074104,0.074142,0.26582,0.70273,0.0011817,-0.61847,0.48496,-0.00050888
5.23,-2.133,0.57647,1.001,-0.030631,0.052383,-0.79339,0.60568,-0.34997,-1.2844,-0.0020522,-0.0064772,-0.075982,-0.0046326,1.1075,-0.45477,0.00047479,0,0,0,0.074118,0.074134,0.074104,0.074142,0.25963,0.70755,0.0011765,-0.62026,0.47933,-0.00051812
5.24,-2.1364,0.56361,1.001,-0.03072,0.052313,-0.79069,0.60921,-0.33888,-1.2889,-0.0020474,-0.0064246,-0.076228,-0.0046454,1.1101,-0.44768,0.00048653,0,0,0,0.074118,0.074134,0.074104,0.074142,0.25341,0.71231,0.0011713,-0.62202,0.47367,-0.00052734
5.25,-2.1398,0.55069,1.001,-0.03081,0.052241,-0.78797,0.61272,-0.32776,-1.2934,-0.0020424,-0.0063754,-0.076474,-0.0046581,1.1126,-0.44053,0.00049822,0,0,0,0.074118,0.074134,0.074103,0.074141,0.24719,0.71702,0.001166,-0.62374,0.46797,-0.00053653
5.26,-2.143,0.53774,1.0009,-0.030901,0.052167,-0.78525,0.6162,-0.31663,-1.2977,-0.0020374,-0.0063296,-0.076721,-0.0046707,1.115,-0.43334,0.00050985,0,0,0,0.074118,0.074133,0.074103,0.074141,0.24094,0.72167,0.0011606,-0.62543,0.46223,-0.0005457
5.27,-2.1461,0.52474,1.0009,-0.030992,0.05209,-0.78252,0.61967,-0.30546,-1.302,-0.0020322,-0.0062873,-0.076969,-0.0046832,1.1174,-0.4261,0.00052143,0,0,0,0.074118,0.074133,0.074103,0.074141,0.23468,0.72627,0.0011551,-0.62708,0.45646,-0.00055485
5.28,-2.1491,0.5117,1.0009,-0.031084,0.052012,-0.77977,0.62313,-0.29428,-1.3062,-0.002027,-0.0062482,-0.077218,-0.0046957,1.1197,-0.41881,0.00053295,0,0,0,0.074117,0.074133,0.074103,0.07414,0.2284,0.7308,0.0011495,-0.6287,0.45066,-0.00056396
5.29,-2.152,0.49862,1.0009,-0.031176,0.051931,-0.77702,0.62656,-0.28307,-1.3104,-0.0020216,-0.0062125,-0.077468,-0.0047081,1.122,-0.41148,0.00054442,0,0,0,0.074117,0.074132,0.074102,0.07414,0.2221,0.73528,0.0011438,-0.63028,0.44482,-0.00057305
5.3,-2.1548,0.48549,1.0009,-0.031269,0.051848,-0.77425,0.62997,-0.27184,-1.3145,-0.0020161,-0.00618,-0.077719,-0.0047204,1.1242,-0.4041,0.00055583,0,0,0,0.074117,0.074132,0.074102,0.07414,0.21579,0.7397,0.001138,-0.63184,0.43895,-0.00058211
5.31,-2.1574,0.47233,1.0008,-0.031363,0.051763,-0.77148,0.63337,-0.26059,-1.3185,-0.0020105,-0.0061507,-0.07797,-0.0047326,1.1263,-0.39669,0.00056718,0,0,0,0.074116,0.074131,0.074102,0.074139,0.20947,0.74406,0.0011322,-0.63335,0.43304,-0.00059114
5.32,-2.16,0.45912,1.0008,-0.031458,0.051675,-0.7687,0.63675,-0.24931,-1.3224,-0.0020047,-0.0061246,-0.078221,-0.0047448,1.1283,-0.38922,0.00057847,0,0,0,0.074116,0.074131,0.074102,0.074139,0.20313,0.74836,0.0011262,-0.63484,0.4271,-0.00060013
5.33,-2.1624,0.44588,1.0008,-0.031553,0.051586,-0.7659,0.64011,-0.23802,-1.3263,-0.0019989,-0.0061016,-0.078473,-0.0047568,1.1303,-0.38172,0.0005897,0,0,0,0.074116,0.074131,0.074101,0.074139,0.19677,0.7526,0.0011201,-0.63629,0.42113,-0.0006091
5.34,-2.1647,0.4326,1.0008,-0.031649,0.051494,-0.7631,0.64344,-0.22671,-1.33,-0.0019929,-0.0060817,-0.078725,-0.0047688,1.1323,-0.37417,0.00060088,0,0,0,0.074115,0.07413,0.074101,0.074138,0.1904,0.75678,0.001114,-0.6377,0.41513,-0.00061803
5.35,-2.1669,0.41928,1.0008,-0.031746,0.0514,-0.76029,0.64676,-0.21538,-1.3337,-0.0019869,-0.0060647,-0.078978,-0.0047807,1.1342,-0.36658,0.00061198,0,0,0,0.074115,0.07413,0.0741,0.074138,0.18402,0.7609,0.0011078,-0.63908,0.4091,-0.00062692
5.36,-2.169,0.40592,1.0007,-0.031844,0.051304,-0.75748,0.65007,-0.20403,-1.3374,-0.0019807,-0.0060508,-0.07923,-0.0047925,1.136,-0.35895,0.00062303,0,0,0,0.074114,0.074129,0.0741,0.074137,0.17762,0.76496,0.0011015,-0.64043,0.40304,-0.00063578
5.37,-2.171,0.39253,1.0007,-0.031943,0.051206,-0.75465,0.65335,-0.19266,-1.3409,-0.0019744,-0.0060397,-0.079483,-0.0048042,1.1377,-0.35128,0.00063401,0,0,0,0.074114,0.074129,0.0741,0.074137,0.17121,0.76896,0.0010951,-0.64174,0.39694,-0.0006446
5.38,-2.1729,0.3791,1.0007,-0.032042,0.051106,-0.75182,0.65661,-0.18127,-1.3444,-0.001968,-0.0060316,-0.079736,-0.0048158,1.1394,-0.34358,0.00064493,0,0,0,0.074114,0.074128,0.074099,0.074136,0.16478,0.7729,0.0010886,-0.64302,0.39082,-0.00065339
5.39,-2.1746,0.36564,1.0007,-0.032142,0.051003,-0.74897,0.65985,-0.16987,-1.3478,-0.0019615,-0.0060262,-0.079988,-0.0048273,1.141,-0.33583,0.00065579,0,0,0,0.074113,0.074127,0.074099,0.074136,0.15835,0.77678,0.001082,-0.64426,0.38467,-0.00066213
5.4,-2.1763,0.35215,1.0007,-0.032243,0.050899,-0.74612,0.66307,-0.15845,-1.3511,-0.0019549,-0.0060236,-0.080241,-0.0048388,1.1426,-0.32804,0.00066657,0,0,0,0.074113,0.074127,0.074098,0.074135,0.1519,0.7806,0.0010753,-0.64547,0.37849,-0.00067083
5.41,-2.1778,0.33862,1.0006,-0.032345,0.050792,-0.74327,0.66628,-0.14702,-1.3544,-0.0019482,-0.0060237,-0.080493,-0.0048501,1.144,-0.32021,0.00067729,0,0,0,0.074112,0.074126,0.074098,0.074134,0.14544,0.78435,0.0010686,-0.64664,0.37229,-0.0006795
5.42,-2.1792,0.32506,1.0006,-0.032448,0.050684,-0.74041,0.66946,-0.13557,-1.3575,-0.0019414,-0.0060264,-0.080745,-0.0048614,1.1455,-0.31235,0.00068794,0,0,0,0.074111,0.074126,0.074097,0.074134,0.13897,0.78804,0.0010618,-0.64778,0.36606,-0.00068812
5.43,-2.1805,0.31147,1.0006,-0.032552,0.050573,-0.73753,0.67263,-0.12411,-1.3606,-0.0019344,-0.0060318,-0.080997,-0.0048725,1.1468,-0.30445,0.00069853,0,0,0,0.074111,0.074125,0.074097,0.074133,0.13248,0.79167,0.0010548,-0.64889,0.3598,-0.00069669
5.44,-2.1817,0.29785,1.0006,-0.032656,0.05046,-0.73466,0.67577,-0.11263,-1.3636,-0.0019274,-0.0060397,-0.081248,-0.0048836,1.1481,-0.29652,0.00070904,0,0,0,0.07411,0.074124,0.074096,0.074133,0.12599,0.79524,0.0010478,-0.64996,0.35351,-0.00070523
5.45,-2.1828,0.2842,1.0006,-0.032761,0.050345,-0.73177,0.67889,-0.10115,-1.3665,-0.0019203,-0.00605,-0.081498,-0.0048945,1.1493,-0.28855,0.00071948,0,0,0,0.07411,0.074124,0.074096,0.074132,0.11948,0.79874,0.0010407,-0.65099,0.3472,-0.00071371
5.46,-2.1837,0.27052,1.0005,-0.032868,0.050228,-0.72888,0.682,-0.089648,-1.3694,-0.001913,-0.0060628,-0.081748,-0.0049054,1.1505,-0.28055,0.00072985,0,0,0,0.074109,0.074123,0.074095,0.074131,0.11297,0.80218,0.0010335,-0.652,0.34086,-0.00072215
5.47,-2.1846,0.25681,1.0005,-0.032975,0.050109,-0.72599,0.68509,-0.078138,-1.3721,-0.0019057,-0.006078,-0.081998,-0.0049162,1.1516,-0.27251,0.00074015,0,0,0,0.074108,0.074122,0.074094,0.07413,0.10644,0.80556,0.0010263,-0.65296,0.3345,-0.00073055
5.48,-2.1853,0.24308,1.0005,-0.033083,0.049988,-0.72309,0.68815,-0.066617,-1.3748,-0.0018982,-0.0060955,-0.082246,-0.0049268,1.1526,-0.26443,0.00075038,0,0,0,0.074108,0.074122,0.074094,0.07413,0.09991,0.80887,0.0010189,-0.6539,0.32812,-0.00073889
5.49,-2.1859,0.22931,1.0005,-0.033191,0.049865,-0.72018,0.6912,-0.055086,-1.3774,-0.0018906,-0.0061153,-0.082494,-0.0049374,1.1536,-0.25633,0.00076053,0,0,0,0.074107,0.074121,0.074093,0.074129,0.093366,0.81212,0.0010115,-0.65479,0.32171,-0.00074718
5.5,-2.1864,0.21553,1.0005,-0.033301,0.04974,-0.71727,0.69422,-0.043545,-1.38,-0.001883,-0.0061372,-0.082741,-0.0049479,1.1545,-0.24819,0.00077061,0,0,0,0.074106,0.07412,0.074093,0.074128,0.086814,0.81531,0.001004,-0.65566,0.31528,-0.00075542
5.51,-2.1868,0.20172,1.0005,-0.033412,0.049613,-0.71435,0.69723,-0.031996,-1.3824,-0.0018752,-0.0061613,-0.082988,-0.0049582,1.1553,-0.24002,0.00078061,0,0,0,0.074106,0.074119,0.074092,0.074128,0.080253,0.81843,0.00099639,-0.65648,0.30883,-0.00076361
5.52,-2.187,0.18788,1.0004,-0.033524,0.049484,-0.71143,0.70022,-0.020439,-1.3848,-0.0018674,-0.0061875,-0.083233,-0.0049685,1.1561,-0.23182,0.00079054,0,0,0,0.074105,0.074119,0.074091,0.074127,0.073685,0.82148,0.00098872,-0.65728,0.30236,-0.00077175
5.53,-2.1872,0.17402,1.0004,-0.033636,0.049353,-0.7085,0.70318,-0.0088741,-1.387,-0.0018594,-0.0062157,-0.083477,-0.0049786,1.1568,-0.22359,0.00080038,0,0,0,0.074104,0.074118,0.074091,0.074126,0.067108,0.82447,0.00098096,-0.65804,0.29586,-0.00077983
5.54,-2.1872,0.16014,1.0004,-0.033749,0.04922,-0.70556,0.70613,0.0026972,-1.3892,-0.0018514,-0.0062459,-0.08372,-0.0049887,1.1574,-0.21533,0.00081016,0,0,0,0.074103,0.074117,0.07409,0.074125,0.060524,0.8274,0.00097312,-0.65876,0.28935,-0.00078786
5.55,-2.1871,0.14624,1.0004,-0.033864,0.049085,-0.70262,0.70906,0.014275,-1.3913,-0.0018432,-0.006278,-0.083962,-0.0049986,1.158,-0.20705,0.00081985,0,0,0,0.074103,0.074116,0.074089,0.074125,0.053933,0.83026,0.0009652,-0.65945,0.28281,-0.00079583
5.56,-2.1869,0.13231,1.0004,-0.033979,0.048948,-0.69968,0.71196,0.025857,-1.3934,-0.001835,-0.006312,-0.084202,-0.0050085,1.1585,-0.19873,0.00082946,0,0,0,0.074102,0.074116,0.074089,0.074124,0.047335,0.83306,0.0009572,-0.6601,0.27626,-0.00080374
5.57,-2.1866,0.11837,1.0003,-0.034095,0.048809,-0.69674,0.71485,0.037445,-1.3953,-0.0018266,-0.0063478,-0.084442,-0.0050182,1.159,-0.19039,0.00083899,0,0,0,0.074101,0.074115,0.074088,0.074123,0.040731,0.83579,0.00094913,-0.66072,0.26968,-0.00081159
5.58,-2.1862,0.10441,1.0003,-0.034212,0.048668,-0.69378,0.71772,0.049036,-1.3972,-0.0018182,-0.0063853,-0.08468,-0.0050278,1.1593,-0.18201,0.00084844,0,0,0,0.0741,0.074114,0.074087,0.074122,0.034121,0.83845,0.00094097,-0.66131,0.26309,-0.00081939
5.59,-2.1856,0.090426,1.0003,-0.03433,0.048526,-0.69083,0.72057,0.060631,-1.399,-0.0018097,-0.0064245,-0.084916,-0.0050373,1.1596,-0.17362,0.00085781,0,0,0,0.0741,0.074113,0.074086,0.074121,0.027505,0.84105,0.00093274,-0.66186,0.25648,-0.00082712
5.6,-2.185,0.076428,1.0003,-0.034449,0.048381,-0.68787,0.7234,0.072229,-1.4007,-0.001801,-0.0064653,-0.085152,-0.0050467,1.1599,-0.16519,0.0008671,0,0,0,0.074099,0.074112,0.074086,0.07412,0.020884,0.84358,0.00092443,-0.66237,0.24985,-0.00083479
5.61,-2.1842,0.062414,1.0003,-0.034569,0.048235,-0.68491,0.72621,0.083829,-1.4023,-0.0017923,-0.0065076,-0.085385,-0.005056,1.1601,-0.15675,0.0008763,0,0,0,0.074098,0.074112,0.074085,0.07412,0.014258,0.84604,0.00091604,-0.66285,0.24321,-0.0008424
5.62,-2.1833,0.048383,1.0003,-0.034689,0.048086,-0.68194,0.729,0.09543,-1.4038,-0.0017835,-0.0065515,-0.085618,-0.0050652,1.1602,-0.14827,0.00088542,0,0,0,0.074097,0.074111,0.074084,0.074119,0.007627,0.84844,0.00090758,-0.66329,0.23655,-0.00084994
5.63,-2.1823,0.034338,1.0002,-0.034811,0.047936,-0.67897,0.73177,0.10703,-1.4052,-0.0017746,-0.0065969,-0.085848,-0.0050743,1.1602,-0.13978,0.00089445,0,0,0,0.074096,0.07411,0.074083,0.074118,0.00099194,0.85077,0.00089905,-0.6637,0.22987,-0.00085742
5.64,-2.1811,0.020279,1.0002,-0.034933,0.047784,-0.676,0.73453,0.11863,-1.4066,-0.0017656,-0.0066436,-0.086078,-0.0050833,1.1602,-0.13126,0.0009034,0,0,0,0.074095,0.074109,0.074083,0.074117,-0.005647,0.85304,0.00089043,-0.66408,0.22318,-0.00086483
5.65,-2.1799,0.0062068,1.0002,-0.035057,0.04763,-0.67302,0.73726,0.13024,-1.4079,-0.0017565,-0.0066917,-0.086305,-0.0050921,1.1601,-0.12272,0.00091226,0,0,0,0.074095,0.074108,0.074082,0.074116,-0.012289,0.85524,0.00088175,-0.66441,0.21647,-0.00087217
5.66,-2.1785,-0.0078777,1.0002,-0.035181,0.047475,-0.67004,0.73997,0.14184,-1.409,-0.0017474,-0.006741,-0.086531,-0.0051009,1.1599,-0.11415,0.00092103,0,0,0,0.074094,0.074107,0.074081,0.074115,-0.018935,0.85737,0.00087299,-0.66472,0.20975,-0.00087945
5.67,-2.1771,-0.021974,1.0002,-0.035306,0.047317,-0.66705,0.74267,0.15343,-1.4101,-0.0017381,-0.0067916,-0.086755,-0.0051095,1.1597,-0.10557,0.00092972,0,0,0,0.074093,0.074106,0.07408,0.074114,-0.025584,0.85943,0.00086416,-0.66499,0.20302,-0.00088665
5.68,-2.1755,-0.03608,1.0001,-0.035432,0.047158,-0.66407,0.74534,0.16503,-1.4111,-0.0017288,-0.0068433,-0.086977,-0.005118,1.1594,-0.096964,0.00093831,0,0,0,0.074092,0.074106,0.07408,0.074113,-0.032235,0.86143,0.00085526,-0.66522,0.19627,-0.00089379
5.69,-2.1738,-0.050196,1.0001,-0.035558,0.046997,-0.66108,0.748,0.17662,-1.4121,-0.0017194,-0.0068962,-0.087197,-0.0051264,1.1591,-0.08834,0.00094682,0,0,0,0.074091,0.074105,0.074079,0.074113,-0.038888,0.86336,0.00084629,-0.66542,0.18952,-0.00090085
5.7,-2.1719,-0.064321,1.0001,-0.035686,0.046834,-0.65809,0.75064,0.18821,-1.4129,-0.0017098,-0.0069501,-0.087415,-0.0051347,1.1587,-0.079697,0.00095524,0,0,0,0.07409,0.074104,0.074078,0.074112,-0.045543,0.86522,0.00083724,-0.66558,0.18274,-0.00090784
5.71,-2.17,-0.078454,1.0001,-0.035814,0.046669,-0.65509,0.75326,0.1998,-1.4137,-0.0017003,-0.007005,-0.087632,-0.0051429,1.1582,-0.071036,0.00096357,0,0,0,0.074089,0.074103,0.074077,0.074111,-0.052199,0.86701,0.00082813,-0.66571,0.17596,-0.00091476
5.72,-2.1679,-0.092594,1.0001,-0.035944,0.046503,-0.65209,0.75586,0.21137,-1.4143,-0.0016906,-0.0070608,-0.087847,-0.005151,1.1576,-0.062357,0.0009718,0,0,0,0.074088,0.074102,0.074076,0.07411,-0.058857,0.86874,0.00081895,-0.6658,0.16917,-0.0009216
5.73,-2.1658,-0.10674,1.0001,-0.036074,0.046335,-0.64909,0.75844,0.22295,-1.4149,-0.0016808,-0.0071175,-0.088059,-0.005159,1.157,-0.053662,0.00097995,0,0,0,0.074088,0.074101,0.074076,0.074109,-0.065515,0.8704,0.0008097,-0.66585,0.16236,-0.00092836
5.74,-2.1635,-0.12089,1,-0.036205,0.046165,-0.64609,0.761,0.23451,-1.4154,-0.001671,-0.0071751,-0.08827,-0.0051668,1.1563,-0.04495,0.000988,0,0,0,0.074087,0.0741,0.074075,0.074108,-0.072174,0.87199,0.00080038,-0.66587,0.15555,-0.00093505
5.75,-2.1611,-0.13505,1,-0.036336,0.045994,-0.64309,0.76355,0.24607,-1.4158,-0.0016611,-0.0072335,-0.088478,-0.0051746,1.1555,-0.036222,0.00099595,0,0,0,0.074086,0.0741,0.074074,0.074107,-0.078833,0.87351,0.000791,-0.66586,0.14873,-0.00094166
5.76,-2.1586,-0.14921,1,-0.036469,0.04582,-0.64008,0.76607,0.25762,-1.4161,-0.0016511,-0.0072925,-0.088685,-0.0051822,1.1547,-0.02748,0.0010038,0,0,0,0.074085,0.074099,0.074073,0.074106,-0.085491,0.87496,0.00078155,-0.66581,0.1419,-0.00094819
5.77,-2.1559,-0.16337,1,-0.036602,0.045646,-0.63707,0.76858,0.26917,-1.4164,-0.001641,-0.0073523,-0.088889,-0.0051897,1.1538,-0.018723,0.0010116,0,0,0,0.074084,0.074098,0.074072,0.074105,-0.092149,0.87635,0.00077203,-0.66572,0.13506,-0.00095464
5.78,-2.1532,-0.17754,0.99998,-0.036736,0.045469,-0.63406,0.77107,0.2807,-1.4165,-0.0016308,-0.0074127,-0.089091,-0.0051971,1.1529,-0.0099529,0.0010193,0,0,0,0.074083,0.074097,0.074071,0.074104,-0.098805,0.87766,0.00076245,-0.6656,0.12821,-0.00096101
5.79,-2.1503,-0.1917,0.99996,-0.036871,0.045291,-0.63105,0.77354,0.29222,-1.4166,-0.0016206,-0.0074736,-0.089291,-0.0052044,1.1519,-0.00117,0.0010268,0,0,0,0.074082,0.074096,0.074071,0.074104,-0.10546,0.87891,0.00075281,-0.66544,0.12136,-0.00096729
5.8,-2.1473,-0.20587,0.99995,-0.037007,0.045111,-0.62803,0.776,0.30374,-1.4165,-0.0016103,-0.007535,-0.089489,-0.0052116,1.1508,0.0076251,0.0010343,0,0,0,0.074081,0.074095,0.07407,0.074103,-0.11211,0.88009,0.00074311,-0.66525,0.1145,-0.00097349
5.81,-2.1442,-0.22003,0.99993,-0.037143,0.04493,-0.62502,0.77843,0.31524,-1.4164,-0.0015999,-0.007597,-0.089684,-0.0052187,1.1496,0.016432,0.0010417,0,0,0,0.07408,0.074094,0.074069,0.074102,-0.11877,0.8812,0.00073334,-0.66502,0.10763,-0.00097961
5.82,-2.141,-0.23419,0.99992,-0.03728,0.044747,-0.622,0.78085,0.32673,-1.4162,-0.0015895,-0.0076593,-0.089878,-0.0052256,1.1484,0.025249,0.001049,0,0,0,0.074079,0.074093,0.074068,0.074101,-0.12541,0.88224,0.00072352,-0.66476,0.10076,-0.00098564
5.83,-2.1377,-0.24835,0.9999,-0.037418,0.044562,-0.61898,0.78325,0.33821,-1.4159,-0.0015789,-0.007722,-0.090069,-0.0052325,1.1471,0.034076,0.0010562,0,0,0,0.074078,0.074093,0.074067,0.0741,-0.13206,0.88322,0.00071363,-0.66446,0.09388,-0.00099158
5.84,-2.1343,-0.26251,0.99988,-0.037556,0.044376,-0.61595,0.78563,0.34967,-1.4155,-0.0015683,-0.007785,-0.090258,-0.0052392,1.1458,0.042913,0.0010633,0,0,0,0.074078,0.074092,0.074067,0.074099,-0.1387,0.88412,0.00070369,-0.66412,0.086999,-0.00099744
5.85,-2.1307,-0.27666,0.99987,-0.037696,0.044188,-0.61293,0.788,0.36112,-1.415,-0.0015577,-0.0078483,-0.090444,-0.0052458,1.1443,0.051758,0.0010702,0,0,0,0.074077,0.074091,0.074066,0.074098,-0.14534,0.88496,0.00069368,-0.66375,0.080114,-0.0010032
5.86,-2.127,-0.29081,0.99985,-0.037836,0.043999,-0.6099,0.79035,0.37256,-1.4145,-0.0015469,-0.0079118,-0.090628,-0.0052523,1.1428,0.060612,0.0010771,0,0,0,0.074076,0.07409,0.074065,0.074097,-0.15198,0.88572,0.00068362,-0.66335,0.073225,-0.0010089
5.87,-2.1233,-0.30495,0.99984,-0.037976,0.043808,-0.60688,0.79268,0.38398,-1.4138,-0.0015361,-0.0079755,-0.09081,-0.0052587,1.1413,0.069473,0.0010839,0,0,0,0.074075,0.074089,0.074064,0.074096,-0.15861,0.88642,0.00067351,-0.6629,0.066334,-0.0010145
5.88,-2.1194,-0.31909,0.99982,-0.038117,0.043616,-0.60385,0.79499,0.39538,-1.4131,-0.0015253,-0.0080393,-0.090989,-0.005265,1.1397,0.07834,0.0010906,0,0,0,0.074074,0.074088,0.074063,0.074095,-0.16524,0.88705,0.00066333,-0.66242,0.059441,-0.00102
5.89,-2.1154,-0.33322,0.99981,-0.038259,0.043422,-0.60082,0.79729,0.40677,-1.4123,-0.0015143,-0.0081032,-0.091166,-0.0052712,1.138,0.087213,0.0010972,0,0,0,0.074073,0.074088,0.074063,0.074095,-0.17186,0.88761,0.00065311,-0.66191,0.052546,-0.0010254
5.9,-2.1112,-0.34733,0.99979,-0.038402,0.043227,-0.59779,0.79957,0.41814,-1.4113,-0.0015033,-0.0081671,-0.091341,-0.0052773,1.1362,0.096092,0.0011037,0,0,0,0.074072,0.074087,0.074062,0.074094,-0.17847,0.8881,0.00064283,-0.66136,0.045649,-0.0010307
5.91,-2.107,-0.36144,0.99978,-0.038545,0.04303,-0.59475,0.80183,0.4295,-1.4103,-0.0014922,-0.008231,-0.091513,-0.0052833,1.1344,0.10498,0.00111,0,0,0,0.074071,0.074086,0.074061,0.074093,-0.18509,0.88852,0.00063249,-0.66077,0.038752,-0.0010359
5.92,-2.1026,-0.37554,0.99976,-0.038688,0.042832,-0.59172,0.80408,0.44083,-1.4093,-0.0014811,-0.0082949,-0.091683,-0.0052891,1.1325,0.11386,0.0011163,0,0,0,0.07407,0.074085,0.07406,0.074092,-0.19169,0.88887,0.00062211,-0.66015,0.031856,-0.001041
5.93,-2.0982,-0.38963,0.99975,-0.038833,0.042632,-0.58868,0.80631,0.45215,-1.4081,-0.0014699,-0.0083586,-0.09185,-0.0052949,1.1306,0.12275,0.0011225,0,0,0,0.074069,0.074084,0.074059,0.074091,-0.19829,0.88916,0.00061167,-0.65949,0.024959,-0.001046
5.94,-2.0936,-0.4037,0.99973,-0.038977,0.042431,-0.58564,0.80852,0.46344,-1.4068,-0.0014587,-0.0084222,-0.092015,-0.0053005,1.1286,0.13165,0.0011285,0,0,0,0.074069,0.074083,0.074059,0.07409,-0.20488,0.88937,0.00060119,-0.6588,0.018064,-0.0010509
5.95,-2.0889,-0.41776,0.99972,-0.039123,0.042228,-0.58261,0.81071,0.47472,-1.4054,-0.0014473,-0.0084856,-0.092177,-0.0053061,1.1265,0.14054,0.0011345,0,0,0,0.074068,0.074083,0.074058,0.074089,-0.21146,0.88952,0.00059066,-0.65807,0.01117,-0.0010557
5.96,-2.0841,-0.43181,0.9997,-0.039269,0.042024,-0.57957,0.81289,0.48597,-1.404,-0.001436,-0.0085488,-0.092337,-0.0053115,1.1243,0.14944,0.0011404,0,0,0,0.074067,0.074082,0.074057,0.074089,-0.21804,0.8896,0.00058008,-0.6573,0.0042783,-0.0010604
5.97,-2.0792,-0.44584,0.99969,-0.039415,0.041819,-0.57653,0.81506,0.49721,-1.4024,-0.0014245,-0.0086117,-0.092494,-0.0053168,1.1221,0.15833,0.0011461,0,0,0,0.074066,0.074081,0.074056,0.074088,-0.22461,0.88961,0.00056945,-0.65649,-0.0026107,-0.001065
5.98,-2.0742,-0.45986,0.99967,-0.039562,0.041613,-0.57348,0.8172,0.50842,-1.4008,-0.0014131,-0.0086743,-0.092649,-0.0053221,1.1199,0.16723,0.0011517,0,0,0,0.074065,0.07408,0.074056,0.074087,-0.23117,0.88954,0.00055878,-0.65566,-0.0094966,-0.0010695
5.99,-2.069,-0.47386,0.99966,-0.039709,0.041404,-0.57044,0.81933,0.5196,-1.3991,-0.0014015,-0.0087366,-0.092802,-0.0053272,1.1175,0.17612,0.0011573,0,0,0,0.074064,0.07408,0.074055,0.074086,-0.23772,0.88942,0.00054806,-0.65478,-0.016379,-0.0010739
6,-2.0638,-0.48784,0.99965,-0.039857,0.041195,-0.56739,0.82145,0.53077,-1.3973,-0.0013899,-0.0087984,-0.092952,-0.0053322,1.1151,0.18502,0.0011627,0,0,0,0.074063,0.074079,0.074054,0.074085,-0.24427,0.88922,0.0005373,-0.65387,-0.023257,-0.0010782
6.01,-2.0584,-0.5018,0.99963,-0.040006,0.040984,-0.56435,0.82355,0.5419,-1.3954,-0.0013783,-0.0088599,-0.093099,-0.0053371,1.1126,0.19391,0.001168,0,0,0,0.074063,0.074078,0.074054,0.074085,-0.2508,0.88895,0.00052649,-0.65292,-0.03013,-0.0010824
